application_id,sanctioned_amount_aud
LN-019194,168802.89031520468
LN-006837,60735.887180865255
LN-017180,70280.77767293032
LN-003459,66575.49867796151
LN-005167,48504.723962709286
LN-003908,0.0
LN-011642,72113.78369538713
LN-027648,30272.56576689883
LN-020421,30384.976389720756
LN-024986,138724.11851716368
LN-008027,1256.654936389217
LN-001348,32122.317760114373
LN-009330,131275.29421092116
LN-026809,253518.26900425283
LN-026143,73483.35734097545
LN-027318,0.0
LN-020202,86627.66648681865
LN-028588,93950.59517521915
LN-028861,67690.70715401729
LN-025762,756.1331092631073
LN-020171,166729.17251997025
LN-011967,38532.32967825674
LN-028583,108369.75424172074
LN-014356,44491.73515313107
LN-026639,0.0
LN-021936,151053.90869336424
LN-015796,0.0
LN-015931,88202.3196038576
LN-015287,76019.06464610723
LN-013971,120044.37195479331
LN-027289,71389.23093174839
LN-012965,130502.91580602074
LN-013943,120859.06596149612
LN-010710,118663.37876589446
LN-029044,88500.3514063994
LN-013311,244925.22737783173
LN-010349,91883.9139304625
LN-029016,57186.57713631869
LN-028593,6619.637497211408
LN-018036,134416.25452669783
LN-021161,153399.92197270022
LN-022622,128786.79033091803
LN-013004,46152.687406105324
LN-019587,1940.7601614685655
LN-020885,116313.76871554412
LN-011041,64620.43914463237
LN-020931,129008.57521853899
LN-013465,82801.33752555975
LN-003146,42257.741345853385
LN-013295,169551.57855448607
LN-015125,110851.30572780018
LN-015753,476.251721282222
LN-017849,97200.3351782628
LN-002062,36218.80011000007
LN-011194,61943.82388975664
LN-015960,72675.25303827484
LN-011614,0.0
LN-022768,21063.14283311761
LN-023910,0.0
LN-020031,159890.12582413285
LN-029173,54867.195819051056
LN-026522,6472.890250313129
LN-022352,54509.40937243755
LN-025893,23379.243588407113
LN-015903,124758.15292552007
LN-005737,38126.54254105027
LN-002902,88583.22241411278
LN-027591,923.8722644482767
LN-001845,266.48240696452126
LN-017817,320232.1030555515
LN-018058,54433.2488970678
LN-016357,218079.31953120575
LN-016558,113236.93382582009
LN-003344,0.0
LN-019572,130193.72507632237
LN-000063,1525.0787360964243
LN-023126,77780.97516889007
LN-017269,193547.19749507174
LN-026076,221711.82893446778
LN-013750,93743.13473288246
LN-018171,51022.42774731912
LN-026817,250732.80651834607
LN-012150,50755.956443729505
LN-003596,108591.02682744272
LN-005006,35727.176776914355
LN-015470,136467.41060987755
LN-023729,33348.37042427581
LN-008655,78552.25609101773
LN-026446,0.0
LN-028215,33399.01346475324
LN-019590,35750.66785220922
LN-004030,66141.23684569554
LN-021290,101724.37260384885
LN-022364,32674.889221864098
LN-022286,149159.86313482988
LN-008790,26836.220917684703
LN-023661,66127.70457473103
LN-005331,96138.71066607787
LN-007937,40241.19050889144
LN-021531,59499.05035453228
LN-017229,43474.004936470075
LN-002575,85180.99438595379
LN-013719,41282.57186657692
LN-003975,0.0
LN-009342,45908.56630872914
LN-028956,16907.686605736653
LN-000587,72187.12562525469
LN-006261,99670.96626659809
LN-021128,104330.40834103983
LN-018535,119260.30068455529
LN-017819,51958.85627829892
LN-003533,0.0
LN-004107,39500.34013549658
LN-008074,76738.90642976941
LN-027877,111965.80416164051
LN-012110,55388.79051715976
LN-009354,0.0
LN-022452,0.0
LN-011917,24092.33628363617
LN-001744,204897.22322941863
LN-025611,1148.486654604657
LN-013198,0.0
LN-022067,24335.337805465788
LN-015067,164457.24028858374
LN-013845,106228.52759951448
LN-006587,38457.103697883744
LN-015858,126569.175786331
LN-005276,21566.536660308917
LN-001937,35468.25009637891
LN-006629,185.2639972436856
LN-025891,181194.1839774586
LN-022962,0.0
LN-009741,0.0
LN-006222,152573.557921115
LN-025166,0.0
LN-006054,20630.110771430343
LN-011389,45057.50583264865
LN-011668,28213.935982724874
LN-009902,952.4158143702439
LN-022683,57300.64519369609
LN-016522,83798.77095462616
LN-029126,18672.7557300198
LN-020500,217003.2182035757
LN-016526,61770.92495466056
LN-003797,0.0
LN-008274,0.0
LN-005281,51617.50490175969
LN-012570,25568.16069749664
LN-003202,30073.153168316432
LN-022939,176125.58244031918
LN-005486,53476.899636213755
LN-026330,55622.744926511295
LN-001756,76065.07483737802
LN-028773,162101.8054827736
LN-028627,44707.51073515151
LN-006007,78520.48583690434
LN-018921,56377.9762658142
LN-000959,25225.885329206092
LN-023667,176107.4078738617
LN-024778,128235.70150296659
LN-023880,87246.41902090354
LN-026874,108931.93915332036
LN-027932,505.2143306447956
LN-004082,17731.904863858465
LN-025768,104364.50049766712
LN-011771,123281.40124027678
LN-004137,75501.69463346341
LN-013288,32444.920871977294
LN-023586,8702.643602540067
LN-010254,116453.9059652346
LN-015049,78665.86456816728
LN-019671,94226.06080996043
LN-017106,118434.32058585217
LN-008678,82363.38517639472
LN-012811,0.0
LN-000718,73365.8334473618
LN-016296,33408.19245122428
LN-005234,39945.4472676496
LN-012740,34498.74451984529
LN-003553,6896.111233037953
LN-020476,0.0
LN-014411,272506.63465479406
LN-010620,0.0
LN-017215,36836.859978562774
LN-000601,79125.70331228495
LN-012173,32517.44434807249
LN-028838,56350.076834424945
LN-014252,43267.317917681634
LN-014794,32505.665225935838
LN-000238,19008.93808505498
LN-020131,30826.427853167086
LN-015012,61549.828514017965
LN-028486,4923.172533728459
LN-004525,74197.33716354576
LN-007803,126633.46042962407
LN-001354,60378.24462291246
LN-014722,174441.96856865007
LN-007792,1228.0720109113333
LN-019297,28635.762046157524
LN-001028,0.0
LN-024798,133810.19781657858
LN-026294,1790.3027530131142
LN-013984,20941.47152601544
LN-022248,0.0
LN-000974,80645.9694354602
LN-007794,152267.0886918776
LN-015257,162914.81783882756
LN-027981,82809.73488936505
LN-004349,96654.89609203035
LN-000398,33088.27872287036
LN-011385,0.0
LN-011894,39291.642616995734
LN-013697,120128.03691614926
LN-013200,34644.66715940216
LN-000700,36886.33445878841
LN-025403,429.9585820310343
LN-009821,170948.57789688773
LN-023727,66953.01469320855
LN-022117,31501.14043598242
LN-006479,0.0
LN-023852,184312.2679993492
LN-003616,698.8138151854697
LN-011831,129533.8036022301
LN-004384,71591.9544316269
LN-026369,45957.90350513698
LN-000298,39523.93803987692
LN-014852,28868.46288673591
LN-025860,115327.68006359572
LN-010263,71076.60139906584
LN-014643,192.27075344664752
LN-005671,66971.52521651202
LN-002813,62104.93569123916
LN-000080,37544.22244847574
LN-014760,57535.924381196586
LN-021530,112438.17312071225
LN-008328,116387.48892542243
LN-001294,49975.961358172426
LN-001199,148750.51108727977
LN-024118,51976.48735383897
LN-026659,13690.772865829491
LN-004234,78234.55821076085
LN-014639,32336.942539901433
LN-005220,6909.279151632345
LN-011147,112734.28486759025
LN-015812,3008.3381032413386
LN-002315,64.19670446092331
LN-011409,0.0
LN-007842,70007.98929562699
LN-029144,4482.294953603201
LN-006811,977.408099573862
LN-004238,0.0
LN-005414,56356.20938797257
LN-005698,43576.56431138033
LN-028283,20063.027370085827
LN-003543,38800.66891739846
LN-009017,81001.44221360325
LN-017014,46958.57457957632
LN-013973,60820.01476361101
LN-000892,78819.07490556482
LN-028029,55792.67826675656
LN-026284,118856.90206837813
LN-000184,88371.37469162144
LN-023007,28945.441235834016
LN-026147,287.0837754161573
LN-014111,200.34429793459353
LN-022921,250.14723199308256
LN-025874,18925.174152083437
LN-010280,174516.6427352467
LN-004493,75315.3317489047
LN-015713,149410.9896099458
LN-000834,132443.39175199618
LN-024759,172401.8439847251
LN-017284,33353.98744474222
LN-017706,0.0
LN-020603,0.0
LN-015242,79577.22824801398
LN-014954,0.0
LN-004182,92541.73330573087
LN-028939,19454.328132669907
LN-027346,2764.8913815234673
LN-018467,61772.609598739735
LN-020746,62159.95768404322
LN-026042,101.24425551579422
LN-025030,81757.9941445513
LN-001923,27717.94929667665
LN-023263,109021.8730307568
LN-001708,23325.345483125013
LN-027631,183705.0645250498
LN-026986,606.7595263395755
LN-026586,219226.76900472338
LN-019651,40167.77859685489
LN-013760,77782.8178157194
LN-002248,54157.19307625334
LN-006013,100301.91167865085
LN-024415,201344.61928541353
LN-028991,20564.57567827857
LN-028557,74048.8173273145
LN-007098,180775.66341622805
LN-006800,173651.547271661
LN-009320,31342.49272926856
LN-019858,703.0420598849064
LN-004038,189923.77029968682
LN-012253,191901.6815587207
LN-013877,62226.08434431872
LN-021544,34329.80357749666
LN-005726,67419.47098910372
LN-026641,50917.04627921299
LN-028963,200148.1158342249
LN-008503,132949.3227284025
LN-026730,0.0
LN-006401,49613.75994641558
LN-009194,37224.836980518194
LN-005089,196705.8511042288
LN-004664,85137.56602433632
LN-006908,71128.90938206472
LN-002244,35247.33924076527
LN-005480,27619.72470172066
LN-003458,128793.84260148577
LN-016991,133434.28093067702
LN-005827,91187.17867873797
LN-005838,67514.5548266015
LN-005262,126878.04527750485
LN-004424,701.8543887719006
LN-023365,78004.42084413626
LN-012143,51638.84254291582
LN-017543,100901.75893135119
LN-010343,109890.26187961218
LN-029266,36235.081760000474
LN-011901,25251.362172384688
LN-004630,21980.689438348334
LN-019818,76459.85484056488
LN-024722,104485.74948380172
LN-006655,44869.80042302925
LN-015891,106474.0981790486
LN-008191,129850.7823355887
LN-009170,160007.45920128713
LN-001739,0.0
LN-001397,0.0
LN-019969,202797.9437485862
LN-003964,25475.285669384113
LN-026754,60613.395472295575
LN-022031,34016.534770514845
LN-019534,19002.220033329173
LN-003007,106462.41089079928
LN-026719,44473.90099750793
LN-026805,155204.626723024
LN-018885,27695.716446529383
LN-026729,26878.732613368007
LN-016857,42381.37117274635
LN-019311,196674.53193030332
LN-028314,149916.48727049964
LN-020941,53287.82347799117
LN-012682,102245.7929031792
LN-013041,92669.49882302708
LN-006256,113364.93432672867
LN-017093,22971.91565861161
LN-003167,72244.2345780128
LN-027195,663.3547360475618
LN-001714,103456.53731340308
LN-007637,0.0
LN-001594,30647.183825519223
LN-023447,95200.587952462
LN-024082,66810.45268254781
LN-020537,25120.903758085547
LN-007851,40336.796504012425
LN-020668,744.093421641598
LN-009199,164628.91187698918
LN-001573,144319.60728392235
LN-018615,0.0
LN-006102,33343.094919999225
LN-027846,0.0
LN-004529,76470.71651421995
LN-018574,18446.703692002353
LN-002156,172545.7285835865
LN-008577,163277.94053945265
LN-020400,125853.41174363668
LN-019768,43469.812419849426
LN-027198,121616.12671340806
LN-005965,70296.50490104243
LN-028250,126621.65527103923
LN-019316,18739.71979389305
LN-016387,206766.0392373034
LN-028794,12884.193802708554
LN-002917,157669.90106034197
LN-005289,167092.37240104226
LN-008394,109071.63445876449
LN-025353,46959.06347568266
LN-008925,37546.870255369235
LN-026879,69137.04307389856
LN-028041,28361.35419168277
LN-000348,69670.2571524745
LN-006710,169798.4414099321
LN-005346,73250.21637080026
LN-009983,65813.52591452433
LN-025294,146642.01248383778
LN-021817,3934.628098583053
LN-027143,70786.03216826834
LN-000505,0.0
LN-012114,28504.568128483537
LN-016424,195.5468581129181
LN-023981,19983.76462464976
LN-020753,27592.121158684477
LN-008426,50869.04863954154
LN-005656,3239.6009803175416
LN-023795,74916.56641023637
LN-011243,35383.756806640835
LN-003694,20232.927181180276
LN-027755,0.0
LN-022712,60487.745698165636
LN-009572,0.0
LN-025386,0.0
LN-006627,22719.306812292703
LN-020699,74037.61399707169
LN-028059,117257.22590182243
LN-009013,100.34719657020537
LN-017141,0.0
LN-029158,85934.08159176364
LN-020715,190376.2020050806
LN-011262,112598.91407430325
LN-024350,0.0
LN-005193,0.0
LN-006646,0.0
LN-023412,22308.029162622166
LN-011298,46545.853354722254
LN-006483,65102.31373122253
LN-002927,71426.8420360988
LN-011643,93927.67182318715
LN-011452,34354.27678703254
LN-010864,152.24030438488174
LN-014291,147.61578799394692
LN-022542,42108.16884985612
LN-010052,22722.007621669596
LN-017869,129152.76485031098
LN-012776,48258.874909739
LN-003641,107742.63974258723
LN-023332,83008.8305319832
LN-018353,39373.02880032789
LN-020649,45713.67712933254
LN-026998,65614.5393076511
LN-012489,281.7045765008032
LN-010626,56584.7806581357
LN-026020,26719.093632272044
LN-026372,46312.13001862068
LN-024974,70427.4190472639
LN-018891,77848.36316902495
LN-005449,34065.516496855416
LN-003191,88631.14458271208
LN-019598,61256.27542744685
LN-026578,428.5984400768187
LN-025939,37469.22772173401
LN-022179,74613.49070700197
LN-009625,1900.044676797515
LN-000090,0.0
LN-013236,126282.13473591517
LN-011316,325105.5942857052
LN-011586,26323.970614809947
LN-023656,158352.43372063147
LN-003620,79444.67793015763
LN-020485,22382.281109668616
LN-023426,24232.48210496958
LN-028219,188220.9593670557
LN-020945,97365.84766911493
LN-028905,79749.03547469298
LN-027057,21950.962606556594
LN-024784,53884.817945673836
LN-015510,0.0
LN-020876,41610.3826162731
LN-016719,62882.598758314154
LN-009271,0.0
LN-016212,77556.94290736591
LN-005623,168286.77463744907
LN-003876,76909.92305697218
LN-017514,101805.64556832648
LN-000416,0.0
LN-015996,61932.93118402047
LN-025008,0.0
LN-022736,0.0
LN-011091,167781.8854788581
LN-025635,0.0
LN-019972,35622.49030107655
LN-014706,1356.4573272774644
LN-012226,68924.18230334224
LN-008954,36999.83244972429
LN-020736,839.3337103448137
LN-007096,65047.69140474628
LN-013650,96542.14947598275
LN-011943,38686.139235204886
LN-024461,140581.84177811607
LN-013974,131691.30156924148
LN-010916,200542.00599459288
LN-005035,137857.60259461467
LN-005556,92495.75006896703
LN-010578,23032.897871885423
LN-015046,156244.88351301212
LN-014811,153675.7194822049
LN-005295,134105.68481379346
LN-024221,0.0
LN-002996,33412.79936192663
LN-002314,150.12972161626823
LN-023053,320.60192318619164
LN-021415,100174.8196078806
LN-005939,0.0
LN-009694,104948.77963794259
LN-028877,99738.59712788436
LN-014856,1254.621853281285
LN-014930,78685.270342605
LN-012279,39956.41572017631
LN-011508,42590.39138894832
LN-007580,113710.54317999394
LN-013457,178449.5636328557
LN-009556,252554.7768163444
LN-017654,300056.8368632443
LN-019917,6594.780544272041
LN-007150,24055.043130808124
LN-027810,77481.512017518
LN-015006,80731.16622049393
LN-009827,30245.094725933985
LN-010318,31969.29719944835
LN-001781,127771.25767283821
LN-021658,0.0
LN-012395,102438.85914435681
LN-013674,19493.996185273507
LN-010977,48415.78496877593
LN-027322,185391.25722348987
LN-007284,55717.55983873282
LN-017778,170855.32193816156
LN-012190,136701.54306181183
LN-000108,91278.3273606631
LN-015283,81256.5844777259
LN-023606,123629.81055500805
LN-027065,45984.56860286115
LN-004983,120811.67414488227
LN-015448,0.0
LN-015675,34663.18729226334
LN-026831,101964.102453671
LN-014984,0.0
LN-016042,77492.33936441923
LN-011635,35368.60975833456
LN-011401,48986.839346092456
LN-006136,135760.31192877845
LN-003588,117416.59143013855
LN-024318,67278.93759081596
LN-007779,43413.398610259406
LN-002780,20292.19140836647
LN-019448,61436.96472199803
LN-027592,0.0
LN-025709,140978.51862065698
LN-021278,108783.75298592793
LN-012929,48153.02110475266
LN-006003,78843.21202951287
LN-018054,46077.43460042783
LN-020990,102135.03118436573
LN-019238,117107.06260183881
LN-015309,123831.46125081855
LN-012576,64419.35945874117
LN-027011,49088.1038773946
LN-024536,128580.51137375922
LN-024252,26807.072607761573
LN-003527,95482.53789227096
LN-023490,124571.2623141707
LN-019451,77912.81031228695
LN-008505,28711.59435222044
LN-017078,116835.3553051924
LN-013849,80426.46601674044
LN-019937,44013.87415869455
LN-027702,147019.762106218
LN-017315,46078.43192983921
LN-022527,75818.16983692518
LN-008179,75173.18059610884
LN-000796,167883.3822876438
LN-028760,56676.51855535002
LN-019606,77858.71799574744
LN-000278,77541.38646255647
LN-020790,0.0
LN-018897,296502.923770768
LN-023450,32278.20313053852
LN-008500,167230.3734997109
LN-028295,37619.492932131136
LN-013735,460.89473951102303
LN-022238,47000.24888518824
LN-021260,135981.57527846674
LN-023008,18604.05573520516
LN-028601,609.5976072222619
LN-019429,127213.31684871217
LN-005410,84151.12549302446
LN-001868,297376.7409743498
LN-008695,140.64240769079072
LN-026623,215199.12946578732
LN-026797,119965.46530089669
LN-014886,63104.472704970576
LN-004548,42191.39951904906
LN-006301,99819.92350954199
LN-005915,18613.35784339113
LN-022491,60708.02084823169
LN-002728,115985.88404803678
LN-026869,71382.73421831116
LN-012914,62213.0821821975
LN-014010,0.0
LN-015770,38581.105034052394
LN-026483,222462.8726395609
LN-023002,163376.27982330378
LN-009804,0.0
LN-016383,132813.74125315234
LN-027992,117622.02964946574
LN-001763,152761.22286611007
LN-005603,27064.43820217745
LN-023635,68317.87568610466
LN-015026,0.0
LN-009566,68036.49508220503
LN-017031,100706.17825449967
LN-028975,56366.98544719982
LN-015418,1249.3331587718367
LN-015769,16012.97396884315
LN-000837,652.5897613865989
LN-021594,236110.82609417112
LN-018750,8410.899938116483
LN-029122,30589.422590438488
LN-001532,70156.59585421374
LN-018984,87378.09124997558
LN-004074,73311.48589289625
LN-004502,7481.236148245464
LN-014316,85787.04592955604
LN-016380,0.0
LN-023427,456.8359692955685
LN-021837,29260.178037889258
LN-016557,56358.546888437755
LN-002374,4075.0985291306843
LN-016234,214954.56048122875
LN-022522,131277.06421352288
LN-024927,164711.54232515558
LN-026243,184055.02591996556
LN-005580,0.0
LN-021736,152.8444488483286
LN-003477,72.82516913485138
LN-024451,0.0
LN-015706,46860.937485606184
LN-000327,155667.84292112142
LN-007890,104462.3972542391
LN-016486,88568.8529146212
LN-007254,40005.26718642812
LN-008128,0.0
LN-016167,34458.47391409348
LN-021831,0.0
LN-008850,0.0
LN-022977,59.975406746968694
LN-000461,137557.9421196206
LN-019423,67989.34060133439
LN-021766,110592.02238390085
LN-002861,73.63899847570345
LN-010123,113338.61675306202
LN-012550,201206.302874698
LN-026602,95448.70902739342
LN-017417,47192.15428258163
LN-018346,32739.9611944185
LN-017167,116452.39441260062
LN-018917,242758.70954305585
LN-019803,62360.781583977194
LN-015700,36423.6194455856
LN-022487,23858.7875199625
LN-010508,21966.838003280616
LN-007841,17253.2220205479
LN-017182,297.32283468675024
LN-018700,226414.2958285424
LN-019877,45727.4853525388
LN-016597,80372.81214807236
LN-026777,253867.9894450103
LN-013887,103212.53345215546
LN-002866,219827.9634983698
LN-012738,157552.84423064438
LN-014298,0.0
LN-027450,0.0
LN-010868,0.0
LN-003341,60851.747428449155
LN-008123,295.0022686975163
LN-005278,24401.95045472077
LN-019888,94768.48162954338
LN-002710,42642.46355182318
LN-009673,158454.92276999232
LN-002161,156427.0073674216
LN-018486,93898.71956974728
LN-004953,26160.2511850253
LN-016885,145480.0799769609
LN-024967,83304.57223447549
LN-008261,34902.75948035115
LN-015194,48945.84692488497
LN-015982,146279.35679688488
LN-015202,168230.07794396757
LN-025742,90015.0922694848
LN-029199,143212.7050073321
LN-026595,0.0
LN-024503,423.912834400743
LN-012670,129360.57624007162
LN-012677,38930.89270845705
LN-007210,108003.2629869896
LN-005315,63957.09418554296
LN-016849,101.66586907304192
LN-029285,27050.574811670813
LN-018508,132187.39809439774
LN-007979,54993.58521706116
LN-013281,200254.07627301197
LN-027664,149625.5717994748
LN-010402,53581.541656067304
LN-012463,68250.2381419319
LN-026199,55259.360796467525
LN-014015,92747.57989012459
LN-016071,91772.14606473742
LN-020211,100912.44145071373
LN-015894,18512.60512398999
LN-002674,77660.66888101056
LN-022221,99034.00910284468
LN-023520,170579.7317338196
LN-020541,22014.9113699766
LN-004559,0.0
LN-017911,130361.16453379607
LN-007428,62084.618380144275
LN-012604,137645.3586993012
LN-003207,65804.89882247362
LN-026360,12239.850176716456
LN-000676,47738.5503899107
LN-005163,97729.44091323378
LN-001358,145660.98813948542
LN-028270,57126.570018674516
LN-011426,41439.81880532331
LN-016497,18993.96854766824
LN-000285,34463.64351768528
LN-009700,145514.08125836807
LN-016931,159211.87372572444
LN-021848,105404.72044001965
LN-008814,57136.76332366848
LN-002407,34210.309384730404
LN-021542,17350.30387617604
LN-026285,55582.714337006124
LN-011468,240.46717082109694
LN-020268,103354.6010535092
LN-019468,0.0
LN-018728,27349.806332752112
LN-012310,8693.056256109618
LN-012255,60966.86284619611
LN-000055,1261.4558528364944
LN-022509,440.90962849315605
LN-027224,186582.89102069428
LN-003228,38533.65140850138
LN-024525,163614.1744858488
LN-024896,155536.9025254766
LN-014268,20450.672501208366
LN-003983,70340.92692522155
LN-028348,219127.12557841284
LN-002945,72198.33857731875
LN-016556,120641.39895670945
LN-023755,1729.9080252106987
LN-011770,0.0
LN-009396,0.0
LN-016641,40733.78441169048
LN-008626,181508.44947539605
LN-003099,58392.95716180602
LN-016210,307.7854099902885
LN-019823,53219.157237555264
LN-024919,119998.40976801388
LN-016809,184612.26011527886
LN-020629,159853.00337623182
LN-008365,44081.522463077155
LN-016487,253343.7244731952
LN-020884,49325.43025169616
LN-007622,29341.767835296472
LN-007026,113793.83524786685
LN-011297,9925.477494188324
LN-013118,168369.87573688026
LN-023936,0.0
LN-006433,187121.26581073186
LN-005098,241331.56152364428
LN-009251,77139.22906641409
LN-029107,209847.87267913503
LN-008160,128810.88031449007
LN-022213,86394.31560427722
LN-001173,28939.299541899
LN-007216,658.5494622077013
LN-020161,0.0
LN-013655,230284.71426716264
LN-012094,0.0
LN-001973,173.51768678146757
LN-008957,1464.151772354628
LN-028711,167717.28239075118
LN-026814,73374.44520014289
LN-007867,142997.03840028893
LN-013365,49946.02200491932
LN-014925,0.0
LN-020315,26913.079025306943
LN-000977,221596.93613714885
LN-017243,19620.135351984187
LN-013803,93881.27755156295
LN-027090,98923.5866911735
LN-028207,119213.248784111
LN-007429,44.11450080477249
LN-020203,168022.42014941646
LN-027890,205647.1942164668
LN-026123,37119.76440458275
LN-029178,37239.87796097936
LN-010750,68483.74020472339
LN-003744,128.61762210440583
LN-025711,79081.29306438318
LN-008642,34300.04842727001
LN-016293,90806.13434456664
LN-009472,49.27118332268119
LN-018087,61900.46826342937
LN-029260,33163.5001711212
LN-011081,93439.8218639377
LN-023398,12098.718832247774
LN-022724,28562.598466801886
LN-020467,42.155449681030674
LN-013787,0.0
LN-001567,0.0
LN-019719,65070.43901940645
LN-005772,33467.18284405893
LN-027853,0.0
LN-016224,130323.99260508083
LN-009181,184772.90147359125
LN-022849,108310.1671354629
LN-015361,168814.5921649006
LN-021402,88890.26456306971
LN-014037,126.4703220675936
LN-015017,89775.55567679527
LN-005969,45201.35456116829
LN-011982,31610.509094015753
LN-000688,0.0
LN-027256,36757.46560493094
LN-027275,91773.86317725635
LN-028753,65852.76071705103
LN-005958,152821.55430099135
LN-001079,41345.443314734366
LN-018931,76281.65735222943
LN-003369,59.95468078927063
LN-023188,0.0
LN-021860,70758.44493050309
LN-028916,69004.19969899699
LN-025907,18740.32263543043
LN-012315,63045.75557092561
LN-028095,0.0
LN-000352,122567.62858377035
LN-008106,73268.62623291656
LN-027803,77039.00623145099
LN-001696,23433.328123420983
LN-015667,36207.30851846092
LN-019483,123656.26052418293
LN-019118,65093.209359886394
LN-028332,33498.44676184623
LN-003538,110632.74163243208
LN-028661,71784.64961038166
LN-023408,0.0
LN-020624,38583.012653358746
LN-027231,112165.35698360682
LN-003499,34042.81655356429
LN-009826,40218.896369336
LN-015080,45391.79693936679
LN-008324,1961.274699426265
LN-015404,51926.681863778154
LN-001976,35778.6821732383
LN-023698,102655.50121452325
LN-006215,56527.332922198075
LN-023961,85660.95540326281
LN-015886,1267.7622842391809
LN-023529,33060.98658426909
LN-009592,147159.50193172973
LN-010047,45273.23076942765
LN-011531,105792.16786401767
LN-011849,94130.41024731797
LN-018892,29044.685507974387
LN-001698,226440.64669295607
LN-006331,0.0
LN-001882,81164.28694956638
LN-020810,107859.80863300773
LN-003679,150117.9624997218
LN-011238,133081.8629581779
LN-011461,77599.63248027544
LN-022780,85.40475854739556
LN-006916,303451.4694563472
LN-027054,101284.86584411154
LN-018263,170423.02516073632
LN-029225,111287.9578354972
LN-018085,266.0769532039149
LN-018381,0.0
LN-020270,126934.91413652715
LN-017430,77091.99082105675
LN-000300,60428.49160661632
LN-019772,179106.33079370353
LN-017002,93526.4115014347
LN-011789,120738.6111470818
LN-001996,61470.093759095194
LN-001742,28420.096176872295
LN-002502,136963.7476460355
LN-012484,81723.60477930226
LN-005110,20517.67546727911
LN-020959,0.0
LN-019673,94559.6170117925
LN-000781,24416.56612390617
LN-008989,73138.77200882693
LN-026977,177587.758883731
LN-001984,50944.90750106607
LN-026644,84984.4564174264
LN-028044,42880.299240160886
LN-016219,143684.94373308923
LN-019650,87480.52391675628
LN-013614,67960.7773792652
LN-017148,75164.59438634581
LN-026979,23692.602292471343
LN-016344,159476.02245767607
LN-005762,86689.75497143892
LN-009183,0.0
LN-000471,391.0835536735551
LN-026463,196.38804018083235
LN-023255,25919.807621082382
LN-018814,72554.48131005486
LN-027827,70394.86232712887
LN-009803,128281.76519970025
LN-002366,32685.525275492186
LN-027922,35307.536629544236
LN-012727,38351.7342582761
LN-003549,134849.5144200898
LN-018551,25901.64229067681
LN-012672,105635.02450236981
LN-004185,327356.66256066156
LN-015359,18617.59286562361
LN-001601,0.0
LN-008632,80781.38497204418
LN-003786,131117.62216705125
LN-003325,64177.578210808126
LN-022189,40937.17294213651
LN-019492,176462.11899532904
LN-001356,42249.825115384265
LN-005273,78388.41454987401
LN-017560,45881.574683400315
LN-015031,110292.42551418646
LN-025031,109742.76552621428
LN-014528,102315.70231851816
LN-019769,95501.80838272911
LN-021494,78612.94034572675
LN-002098,31527.14234364082
LN-016398,33171.003566545805
LN-005347,294638.4581500893
LN-011346,0.0
LN-014979,67054.10179547626
LN-002094,49525.93320121398
LN-003149,20623.54262330783
LN-015337,31776.23406841249
LN-029228,63690.36909631254
LN-029240,19441.835708614977
LN-010029,63690.31517342397
LN-006615,0.0
LN-024840,28263.470435323114
LN-007905,23645.83532946475
LN-020861,202472.16061046987
LN-025574,45032.040346684
LN-028185,619.6647029736073
LN-021436,115999.67508540806
LN-026064,161527.08152390234
LN-000207,32352.224132906234
LN-010138,201637.319579351
LN-023359,205907.9206242885
LN-000749,57855.341595786274
LN-028338,99076.36425177437
LN-017477,153017.82303805777
LN-004368,181774.07130491157
LN-023909,150219.23660461997
LN-019816,34099.38527239746
LN-000854,0.0
LN-016786,196251.46798850896
LN-022315,40995.84854333569
LN-009130,70612.20210135428
LN-003960,51828.30680364203
LN-017910,64881.8905886359
LN-007898,205097.95734540324
LN-018856,65278.55365925843
LN-009214,100223.72930680559
LN-019404,6400.0947948408175
LN-026480,54640.04839796954
LN-025390,145638.06316000756
LN-009371,181.49151761600618
LN-010631,162208.93403617557
LN-022140,170844.4495368646
LN-029125,222437.0186224649
LN-007951,8998.699335146006
LN-006265,183327.60672968937
LN-018977,39354.478674123144
LN-001018,33993.59866865491
LN-016006,135495.46431254112
LN-017266,51051.353026151985
LN-018749,105618.80633035357
LN-015434,0.0
LN-010665,61737.36405727469
LN-003525,0.0
LN-002827,62163.108151702145
LN-017795,135954.31372805615
LN-006557,48685.96135411752
LN-016972,181821.70458418765
LN-010167,24505.3672780038
LN-025475,119788.96142966772
LN-021088,7946.689128332427
LN-007849,0.0
LN-027083,22337.264585139943
LN-006694,40968.18396510631
LN-007030,5447.260045306578
LN-005384,62716.1316815617
LN-007395,133175.0140161379
LN-016548,101627.27280146573
LN-019794,93748.58576760085
LN-011094,86131.04021906093
LN-017392,37939.89839937919
LN-025273,89326.29903450105
LN-020115,401.6769202138543
LN-023549,102703.92018236149
LN-003689,135230.17518181543
LN-014922,74345.67104571428
LN-011106,85066.28791334976
LN-006845,72836.93404239653
LN-010025,85565.35753420858
LN-014780,29060.192494050207
LN-010545,73668.93213440504
LN-000906,260800.161642965
LN-013852,72965.3137336123
LN-013751,75723.53227138128
LN-013985,55122.14099239789
LN-008980,59965.485935408666
LN-006825,86194.62422823714
LN-004104,42856.77438816282
LN-013251,135532.97962948473
LN-013556,48728.17300707735
LN-003723,164916.56633532772
LN-009817,58814.85899321251
