application_id,applicant_gender,applicant_age,annual_income_aud,income_consistency,occupation_class,employment_sector,residence_area,requested_amount_aud,existing_repayments_aud,expense_flag_a,expense_flag_b,dependants_count,credit_rating,prior_default_count,card_status,property_ref,property_age_years,property_category,property_area,has_co_applicant,property_value_aud,marketing_channel,branch_id,application_date,monthly_income_aud,risk_review_flag,enquiry_count_12m
LN-008642,female,31,3663.94,variable,salaried,,outer_metro,58565.91,661.01,no,no,3.0,737.65,0,none_held,325,3663.94,cat_b,regional,1,89262.18,outbound_call,BR041,16/10/2024,294.24,0,6
LN-016293,female,34,,variable,salaried,,outer_metro,124042.81,605.2,no,yes,2.0,756.39,0,dormant,175,,cat_c,inner_metro,1,233289.38,online,BR178,23/11/2023,,0,6
LN-009472,female,61,1303.61,variable,salaried,general_labour,regional,63028.83,308.98,yes,yes,,630.23,0,current,877,1303.61,cat_c,inner_metro,1,116425.46,broker,BR107,13/05/2023,111.39,1,13
LN-018087,female,28,1547.75,variable,salaried,labouring,outer_metro,94402.47,413.85,no,yes,2.0,788.1,0,dormant,584,1547.75,cat_a,outer_metro,1,126809.03,broker,BR164,15/03/2024,126.59,1,19
LN-029260,female,61,,steady,retiree,,outer_metro,48859.24,201.7,no,yes,2.0,,0,current,362,,cat_d,regional,1,59084.22,outbound_call,BR098,07/06/2024,,0,10
LN-011081,female,62,,variable,commercial_partner,retail,outer_metro,140969.87,1139.14,yes,no,4.0,656.31,0,none_held,116,,cat_c,outer_metro,1,250172.65,branch_walkin,BR162,18/06/2024,,1,0
LN-023398,female,37,1882.32,variable,salaried,retail,outer_metro,18829.48,201.02,yes,yes,,,0,dormant,341,1882.32,cat_a,inner_metro,1,32660.17,branch_walkin,BR017,27/04/2024,171.56,1,4
LN-022724,female,46,,variable,commercial_partner,management,outer_metro,42985.25,219.11,no,yes,2.0,694.8,0,current,385,,cat_d,regional,1,53613.15,online,BR167,27/10/2024,,1,6
LN-020467,female,18,1942.18,variable,salaried,retail,outer_metro,53926.22,576.48,no,yes,4.0,669.02,0,dormant,808,1942.18,cat_b,regional,0,68094.09,branch_walkin,BR147,27/07/2024,154.18,1,2
LN-013787,male,18,2652.9,variable,salaried,labouring,regional,51089.24,418.96,yes,no,3.0,633.53,1,none_held,377,2652.9,cat_b,outer_metro,1,89665.11,referral,BR199,30/10/2024,232.52,1,16
LN-001567,female,34,,variable,salaried,labouring,outer_metro,87637.4,210.21,no,no,3.0,606.86,0,unknown,88,,cat_a,outer_metro,1,117494.0,branch_walkin,BR165,05/10/2023,,1,0
LN-019719,male,63,,variable,salaried,administration,regional,88385.94,381.64,no,yes,4.0,774.03,1,dormant,838,,cat_d,inner_metro,1,166864.03,outbound_call,BR168,16/06/2024,,1,3
LN-005772,male,18,2631.26,variable,salaried,transport,outer_metro,57399.49,587.06,yes,yes,3.0,740.76,0,current,456,2631.26,cat_c,regional,1,71465.59,broker,BR042,02/08/2024,227.62,0,6
LN-027853,female,52,2643.66,variable,salaried,labouring,outer_metro,325762.4,891.81,no,no,2.0,713.64,1,dormant,326,,cat_c,inner_metro,0,386970.97,branch_walkin,BR093,26/04/2023,224.43,1,1
LN-016224,male,65,3450.19,steady,retiree,,outer_metro,210014.04,1026.07,no,yes,,,0,dormant,189,3450.19,cat_c,inner_metro,0,374960.92,broker,BR093,11/10/2023,295.15,1,0
LN-009181,female,40,1900.36,variable,commercial_partner,labouring,outer_metro,247396.57,692.52,no,yes,,809.27,1,dormant,576,,cat_c,,1,338049.34,online,BR126,17/10/2024,158.46,0,9
LN-022849,female,18,,variable,commercial_partner,administration,inner_metro,144224.23,681.35,no,yes,,801.68,0,none_held,57,,cat_c,inner_metro,1,191124.21,branch_walkin,BR148,14/06/2023,,1,6
LN-015361,female,34,,variable,salaried,labouring,regional,249654.92,1103.68,no,no,2.0,743.4,1,none_held,189,,cat_c,inner_metro,1,443332.53,branch_walkin,BR199,04/01/2023,,0,2
LN-021402,male,62,,variable,salaried,,outer_metro,134085.12,838.1,yes,yes,3.0,748.84,0,none_held,701,,cat_a,regional,1,174658.12,outbound_call,BR118,02/07/2024,,1,1
LN-014037,female,37,3147.97,variable,salaried,finance,outer_metro,53502.31,573.87,yes,yes,2.0,746.99,0,dormant,495,,cat_a,regional,0,90182.49,outbound_call,BR163,18/12/2023,267.87,0,4
LN-015017,female,52,1132.06,variable,salaried,food_beverage,outer_metro,155207.59,481.88,no,yes,2.0,710.34,1,dormant,227,1132.06,cat_a,outer_metro,1,,branch_walkin,BR083,05/12/2023,93.5,0,1
LN-005969,female,23,3174.9,variable,salaried,,outer_metro,68617.37,666.33,no,no,2.0,830.49,0,none_held,323,3174.9,cat_c,inner_metro,1,77696.88,broker,BR148,17/01/2024,267.1,0,1
LN-011982,female,35,1876.26,variable,public_sector,administration,outer_metro,51895.27,273.2,no,no,2.0,,0,none_held,209,1876.26,cat_d,outer_metro,1,,online,BR032,18/08/2024,147.01,0,1
LN-000688,female,29,,,salaried,retail,outer_metro,55890.68,361.35,no,yes,3.0,588.82,0,none_held,244,,cat_c,outer_metro,1,62437.8,broker,BR118,17/09/2023,,0,0
LN-027256,male,64,3393.97,steady,retiree,,outer_metro,59072.7,498.6,no,yes,1.0,839.97,0,none_held,166,3393.97,cat_b,regional,1,65716.28,broker,BR029,16/12/2023,280.8,1,1
LN-027275,female,52,3636.35,variable,salaried,management,outer_metro,148319.36,695.39,no,yes,4.0,,0,unknown,578,,cat_d,regional,1,242160.84,referral,BR168,01/11/2024,296.21,0,2
LN-028753,male,45,5881.96,variable,commercial_partner,,regional,113497.66,588.13,no,yes,1.0,670.02,1,current,696,,cat_d,inner_metro,1,178186.11,online,BR177,21/12/2024,471.32,1,0
LN-005958,male,22,3958.5,variable,salaried,hospitality,outer_metro,260214.28,817.47,no,yes,2.0,739.52,0,dormant,957,,cat_b,regional,1,480011.41,branch_walkin,BR137,19/09/2024,311.96,0,10
LN-001079,female,36,3115.73,variable,salaried,technical,outer_metro,63945.17,295.62,no,yes,3.0,789.31,0,dormant,14,,cat_d,regional,1,79976.28,outbound_call,BR110,17/09/2023,254.58,0,1
LN-018931,female,32,,variable,salaried,labouring,outer_metro,115231.4,1076.35,no,no,2.0,687.6,1,dormant,578,,cat_d,regional,1,152713.84,branch_walkin,BR042,29/07/2023,,1,0
LN-003369,male,18,2704.6,variable,salaried,,regional,37898.45,177.18,no,no,2.0,644.61,0,dormant,508,2704.6,cat_d,outer_metro,1,57382.67,broker,BR185,03/07/2024,234.13,1,5
LN-023188,male,37,4858.89,variable,salaried,transport,regional,142774.39,,no,yes,1.0,612.29,0,none_held,908,,cat_c,outer_metro,1,161838.06,branch_walkin,BR188,17/12/2024,382.52,1,7
LN-021860,female,64,6051.03,,commercial_partner,personal_services,inner_metro,115424.22,956.26,no,yes,1.0,,0,dormant,982,,cat_a,outer_metro,1,188671.64,broker,BR002,05/06/2023,520.23,0,2
LN-028916,male,18,3294.91,variable,salaried,finance,regional,105211.41,435.24,yes,yes,2.0,794.72,0,current,274,3294.91,cat_a,outer_metro,1,175238.43,online,BR106,25/03/2023,264.33,1,1
LN-025907,female,62,5673.91,variable,salaried,technical,regional,32564.28,241.8,yes,yes,5.0,738.62,1,dormant,824,5673.91,cat_a,inner_metro,1,,outbound_call,BR083,28/12/2023,468.97,0,8
LN-012315,male,18,4024.75,variable,commercial_partner,retail,outer_metro,102773.85,,yes,yes,2.0,,0,dormant,184,,cat_d,regional,1,163725.69,online,BR137,28/10/2024,328.8,0,2
LN-028095,male,44,1544.19,variable,salaried,hospitality,outer_metro,37816.87,210.35,no,no,4.0,617.38,0,current,127,1544.19,cat_b,regional,1,-999.0,broker,BR162,11/03/2024,129.38,1,2
LN-000352,male,43,3792.23,variable,public_sector,labouring,outer_metro,186506.97,670.96,no,yes,2.0,833.04,1,dormant,578,3792.23,cat_d,regional,1,328985.41,branch_walkin,BR154,29/03/2024,323.81,0,1
LN-008106,male,37,4171.25,variable,salaried,administration,outer_metro,118371.58,,no,yes,2.0,,0,none_held,890,4171.25,cat_b,outer_metro,1,199825.71,broker,BR058,01/02/2024,333.18,0,0
LN-027803,female,18,4784.26,variable,salaried,labouring,outer_metro,133738.65,581.65,no,yes,2.0,,0,current,584,4784.26,cat_a,outer_metro,1,227430.68,online,BR174,27/10/2023,413.49,0,7
LN-001696,male,44,1624.26,variable,public_sector,healthcare,regional,39329.9,166.16,no,yes,2.0,,0,current,94,1624.26,cat_a,inner_metro,1,69068.29,broker,BR157,29/01/2024,133.58,0,1
LN-015667,female,60,3075.77,steady,retiree,,outer_metro,56801.08,178.64,no,yes,1.0,,0,none_held,580,,cat_a,regional,1,107790.74,online,BR019,11/04/2023,262.14,0,2
LN-019483,male,40,3138.87,,commercial_partner,labouring,outer_metro,196325.5,,no,yes,,,0,current,871,3138.87,cat_c,outer_metro,1,357270.64,broker,BR084,03/06/2023,270.51,0,1
LN-019118,male,50,2612.2,variable,salaried,administration,outer_metro,101673.63,433.91,no,yes,2.0,805.71,1,dormant,197,2612.2,cat_c,outer_metro,1,179433.83,online,BR194,11/06/2024,212.47,0,1
LN-028332,female,60,9254.83,variable,salaried,retail,inner_metro,51718.65,322.99,no,yes,2.0,819.03,0,current,552,9254.83,cat_c,inner_metro,1,-999.0,online,BR133,24/08/2024,795.4,0,4
LN-003538,male,62,1615.69,,public_sector,administration,outer_metro,146991.58,638.71,yes,no,,770.56,0,current,416,1615.69,cat_c,inner_metro,1,244313.36,referral,BR079,06/12/2023,141.16,0,3
LN-028661,male,57,5106.44,variable,salaried,retail,outer_metro,112099.29,554.39,no,yes,1.0,823.79,0,dormant,366,5106.44,cat_c,outer_metro,1,142434.15,branch_walkin,BR047,10/05/2023,414.89,0,0
LN-023408,female,59,5908.89,variable,commercial_partner,retail,outer_metro,300734.19,820.93,no,no,2.0,619.84,0,current,492,5908.89,cat_c,inner_metro,1,349385.22,referral,BR056,11/03/2024,485.44,1,3
LN-020624,female,52,,variable,salaried,transport,outer_metro,51446.52,252.9,yes,yes,,755.61,0,current,165,,cat_c,regional,1,85991.89,broker,BR126,21/11/2023,,0,2
LN-027231,female,18,3740.86,variable,commercial_partner,transport,outer_metro,175323.99,902.63,yes,yes,3.0,765.32,1,current,359,3740.86,cat_c,regional,1,280185.16,broker,BR019,26/09/2023,307.21,0,10
LN-003499,female,41,,variable,salaried,labouring,outer_metro,46280.75,209.51,no,yes,2.0,757.63,0,current,226,,cat_b,inner_metro,1,68058.39,broker,BR009,07/03/2023,,0,3
LN-009826,female,65,1903.93,steady,retiree,,outer_metro,64251.75,330.07,no,yes,3.0,,0,current,909,1903.93,cat_d,regional,1,70708.77,broker,BR079,26/01/2023,153.55,0,7
LN-015080,male,42,,variable,salaried,transport,outer_metro,69055.31,387.42,yes,yes,4.0,661.41,0,dormant,902,,cat_a,outer_metro,1,94250.48,referral,BR118,23/02/2023,,0,4
LN-008324,male,61,,variable,commercial_partner,labouring,regional,205492.66,620.02,no,yes,2.0,729.39,0,current,329,2912.85,cat_b,outer_metro,0,,referral,BR083,10/12/2023,,0,6
LN-015404,male,34,2607.64,variable,commercial_partner,administration,regional,89045.41,450.83,no,yes,3.0,705.27,0,current,84,,cat_a,outer_metro,1,123370.41,broker,BR121,22/05/2024,214.29,0,4
LN-001976,female,24,3249.14,variable,salaried,labouring,outer_metro,61080.83,363.94,yes,yes,4.0,653.43,0,current,479,3249.14,cat_d,outer_metro,1,85042.55,broker,BR093,12/10/2024,257.09,1,4
LN-023698,male,36,4366.21,variable,commercial_partner,retail,outer_metro,158490.65,1105.63,no,yes,1.0,813.45,0,dormant,208,,cat_a,inner_metro,1,277898.11,online,BR134,09/08/2023,379.99,0,0
LN-006215,male,49,,,salaried,retail,outer_metro,88732.63,503.38,no,yes,4.0,762.42,0,dormant,656,2570.27,cat_b,regional,1,104607.97,online,BR056,04/10/2023,211.63,1,9
LN-023961,female,65,6696.26,steady,retiree,,outer_metro,226257.34,856.89,yes,yes,2.0,828.29,0,none_held,965,6696.26,cat_a,outer_metro,0,288837.35,branch_walkin,BR162,10/07/2023,551.12,1,9
LN-015886,female,42,4438.98,variable,commercial_partner,labouring,outer_metro,41284.42,447.1,no,yes,1.0,,0,current,765,4438.98,cat_c,inner_metro,0,49363.04,branch_walkin,BR164,08/03/2023,,0,0
LN-023529,female,63,996.62,steady,retiree,,outer_metro,50823.17,538.27,no,yes,2.0,,0,none_held,695,,cat_a,inner_metro,0,70379.73,referral,BR003,25/12/2023,,1,6
LN-009592,female,23,5534.1,variable,commercial_partner,retail,outer_metro,251308.04,1682.88,no,yes,3.0,721.75,0,none_held,393,5534.1,cat_b,outer_metro,1,353019.15,online,BR155,26/09/2023,460.53,0,6
LN-010047,female,65,3821.39,steady,retiree,,outer_metro,99103.93,1047.68,no,yes,1.0,838.59,1,dormant,827,3821.39,cat_c,inner_metro,0,123289.42,branch_walkin,BR172,23/01/2024,282.54,0,2
LN-011531,male,18,4194.35,variable,commercial_partner,technical,outer_metro,171608.9,666.81,no,yes,4.0,,0,none_held,585,,cat_a,inner_metro,1,248115.04,branch_walkin,BR146,09/07/2023,355.55,0,1
LN-011849,female,18,1963.11,variable,public_sector,security,outer_metro,142599.3,626.71,no,no,2.0,846.18,0,dormant,309,1963.11,cat_a,outer_metro,1,203677.36,online,BR022,17/05/2024,168.12,1,2
LN-018892,male,28,1883.0,variable,salaried,security,outer_metro,49455.34,346.38,no,yes,2.0,677.57,0,none_held,305,,cat_b,outer_metro,1,93535.4,broker,BR072,19/10/2023,154.48,1,1
LN-001698,male,61,5322.87,variable,salaried,security,outer_metro,342717.0,955.08,yes,no,2.0,767.99,0,unknown,362,5322.87,cat_d,regional,1,502568.31,broker,BR026,12/08/2023,440.22,0,4
LN-006331,female,57,,variable,salaried,labouring,outer_metro,38161.65,197.47,no,yes,,621.19,0,none_held,810,,cat_d,regional,0,47824.85,broker,BR105,26/02/2023,,1,3
LN-001882,female,40,5261.6,variable,salaried,technical,outer_metro,140410.84,617.33,no,yes,2.0,,1,none_held,875,5261.6,cat_b,outer_metro,1,244119.56,online,BR180,23/11/2024,450.72,1,2
LN-020810,male,62,,variable,commercial_partner,transport,outer_metro,163312.2,1240.14,yes,yes,2.0,663.7,0,current,602,3413.84,cat_d,outer_metro,1,265937.72,branch_walkin,BR137,22/04/2023,,0,1
LN-003679,female,55,,variable,salaried,,outer_metro,216509.7,,yes,yes,2.0,,0,current,668,,cat_a,regional,1,357730.7,branch_walkin,BR091,07/01/2023,,0,11
LN-011238,male,23,4036.45,variable,salaried,labouring,regional,219622.69,,no,yes,1.0,671.3,0,none_held,634,,cat_b,regional,1,344772.86,branch_walkin,BR034,28/02/2024,,1,4
LN-011461,male,46,,variable,salaried,labouring,outer_metro,136252.61,525.56,no,yes,1.0,,0,dormant,722,2670.36,cat_a,outer_metro,1,199027.11,online,BR069,30/04/2023,,1,4
LN-022780,male,63,,variable,commercial_partner,transport,outer_metro,41018.7,206.54,no,yes,3.0,644.17,1,none_held,176,1900.42,cat_c,regional,0,66602.85,online,BR126,16/02/2023,,1,1
LN-006916,male,57,4243.4,variable,commercial_partner,administration,outer_metro,476039.56,1419.51,no,yes,1.0,,0,unknown,875,4243.4,cat_b,outer_metro,1,842194.17,online,BR029,06/02/2023,360.62,0,4
LN-027054,male,21,3845.05,variable,salaried,labouring,outer_metro,149787.2,836.19,no,yes,,740.13,0,dormant,323,3845.05,cat_c,inner_metro,1,226897.03,branch_walkin,BR195,16/10/2023,318.59,0,2
LN-018263,female,27,3012.81,variable,commercial_partner,human_resources,regional,266098.37,1335.32,no,yes,2.0,,0,none_held,51,,cat_b,regional,1,412711.57,referral,BR051,04/10/2023,239.57,0,5
LN-029225,female,54,11944.07,variable,commercial_partner,management,outer_metro,187846.07,546.34,yes,no,4.0,712.69,0,unknown,885,11944.07,cat_b,outer_metro,1,335125.95,broker,BR155,03/07/2023,1001.04,0,1
LN-018085,female,49,,variable,salaried,labouring,outer_metro,100637.66,441.95,yes,no,2.0,775.87,0,current,440,2383.26,cat_d,inner_metro,0,176341.36,online,BR192,15/07/2023,,1,2
LN-018381,female,18,2559.67,variable,commercial_partner,labouring,outer_metro,120827.66,656.72,no,yes,3.0,637.46,1,dormant,132,,cat_a,outer_metro,1,162466.72,online,BR100,31/03/2024,218.23,0,1
LN-020270,female,18,,variable,commercial_partner,management,outer_metro,172298.78,1114.47,yes,yes,3.0,839.14,1,dormant,454,,cat_c,regional,1,323409.03,broker,BR104,25/04/2024,,1,1
LN-017430,female,18,4179.09,variable,salaried,labouring,outer_metro,119155.58,584.69,yes,yes,3.0,825.82,0,current,622,,cat_c,outer_metro,1,215817.52,online,BR093,23/11/2023,369.75,0,5
LN-000300,male,48,2581.31,variable,salaried,labouring,outer_metro,103640.77,356.07,yes,yes,2.0,702.37,0,none_held,120,2581.31,cat_a,inner_metro,1,123619.13,branch_walkin,BR179,21/02/2024,209.81,1,2
LN-019772,male,18,3243.1,variable,commercial_partner,finance,outer_metro,273630.78,799.01,no,yes,2.0,770.19,0,current,337,3243.1,cat_c,outer_metro,1,447254.13,branch_walkin,BR137,28/09/2023,285.41,1,0
LN-017002,male,18,8573.65,variable,commercial_partner,retail,inner_metro,153618.59,991.55,yes,no,2.0,,0,none_held,537,8573.65,cat_b,inner_metro,1,235250.43,broker,BR050,17/05/2024,752.69,0,4
LN-011789,male,18,3027.72,variable,salaried,retail,inner_metro,206188.41,,no,no,2.0,700.28,0,none_held,207,3027.72,cat_d,outer_metro,1,377322.44,branch_walkin,BR036,01/12/2024,241.55,0,0
LN-001996,male,31,,,salaried,,outer_metro,92285.71,337.25,yes,no,2.0,674.16,0,current,645,,cat_b,regional,1,113153.74,online,BR016,04/03/2024,,1,11
LN-001742,female,62,3197.4,variable,commercial_partner,administration,outer_metro,48982.22,349.62,yes,no,2.0,733.05,0,none_held,564,3197.4,cat_d,inner_metro,1,64150.47,referral,BR031,25/01/2024,277.33,1,5
LN-002502,male,42,4664.38,variable,salaried,retail,regional,233896.49,833.16,yes,yes,3.0,732.52,1,none_held,133,4664.38,cat_b,outer_metro,1,268901.47,branch_walkin,BR092,18/10/2024,389.21,0,2
LN-012484,male,51,2676.97,variable,salaried,,outer_metro,121427.71,,yes,yes,,,0,current,308,2676.97,cat_d,outer_metro,1,136913.53,online,BR003,24/01/2024,234.93,1,3
LN-005110,female,63,1776.16,steady,retiree,,outer_metro,33091.69,278.41,yes,yes,2.0,800.63,0,current,586,1776.16,cat_b,outer_metro,1,41785.68,broker,BR126,29/09/2024,153.24,0,1
LN-020959,female,31,4309.6,variable,salaried,personal_services,regional,160106.24,,no,no,4.0,607.28,0,none_held,452,4309.6,cat_a,outer_metro,1,,broker,BR015,19/10/2024,329.79,1,2
LN-019673,female,27,2714.44,variable,salaried,human_resources,regional,145903.73,465.33,yes,no,2.0,779.11,0,unknown,101,2714.44,cat_a,inner_metro,1,192838.21,branch_walkin,BR112,29/11/2023,242.15,0,5
LN-000781,female,18,3537.12,variable,public_sector,administration,outer_metro,42082.11,208.38,no,no,1.0,708.69,0,current,761,,cat_a,inner_metro,1,53892.26,branch_walkin,BR105,30/03/2023,290.02,0,2
LN-008989,male,49,7353.85,variable,commercial_partner,,inner_metro,125233.04,,no,yes,2.0,,1,dormant,250,7353.85,cat_d,outer_metro,1,176117.54,broker,BR163,08/05/2024,,1,8
LN-026977,female,31,2902.16,variable,public_sector,technical,outer_metro,302384.51,913.06,no,yes,4.0,737.38,0,dormant,45,2902.16,cat_c,inner_metro,1,397923.19,branch_walkin,BR100,29/11/2024,235.29,0,1
LN-001984,female,45,5394.65,variable,salaried,labouring,outer_metro,79170.17,383.05,yes,yes,3.0,751.68,0,dormant,544,5394.65,cat_a,outer_metro,1,120879.38,branch_walkin,BR098,16/10/2024,413.63,0,1
LN-026644,male,31,2568.55,variable,salaried,labouring,regional,145756.65,404.67,yes,yes,3.0,706.36,1,current,339,,cat_a,inner_metro,1,205587.71,broker,BR158,03/10/2023,202.91,1,8
LN-028044,female,47,1887.87,variable,salaried,,regional,66697.29,,no,yes,2.0,758.76,0,none_held,517,1887.87,cat_d,outer_metro,1,106815.44,branch_walkin,BR074,12/09/2023,155.57,1,0
LN-016219,male,62,3472.64,steady,retiree,,outer_metro,185570.46,526.29,yes,no,2.0,865.01,0,current,155,3472.64,cat_d,outer_metro,0,340721.2,referral,BR168,17/07/2023,270.49,1,1
LN-019650,female,27,4923.25,variable,salaried,administration,outer_metro,150014.19,712.64,yes,yes,2.0,741.28,0,dormant,546,4923.25,cat_b,inner_metro,1,209861.99,broker,BR009,14/01/2024,400.75,1,4
LN-013614,male,32,,variable,commercial_partner,retail,outer_metro,102260.6,525.73,no,yes,3.0,730.01,1,dormant,627,,cat_d,outer_metro,1,122273.58,online,BR052,21/09/2024,,1,4
LN-017148,male,44,5491.9,variable,commercial_partner,retail,outer_metro,117091.74,361.07,no,yes,2.0,761.01,0,dormant,266,5491.9,cat_d,inner_metro,1,140666.84,online,BR091,15/10/2023,439.3,1,4
LN-026979,male,58,2103.33,variable,public_sector,transport,regional,37475.44,189.81,yes,yes,2.0,818.25,0,dormant,250,2103.33,cat_d,outer_metro,1,60071.23,online,BR171,27/05/2024,178.35,0,2
LN-016344,male,29,3461.12,variable,salaried,facilities,outer_metro,269950.54,656.98,no,yes,2.0,690.88,0,current,981,3461.12,cat_d,outer_metro,1,473774.72,online,BR153,14/01/2023,285.93,1,0
LN-005762,male,45,4573.21,variable,public_sector,hospitality,outer_metro,149433.72,476.41,no,no,2.0,743.51,1,current,136,,cat_a,inner_metro,1,,branch_walkin,BR033,12/12/2023,373.86,0,8
LN-009183,male,32,6643.16,variable,salaried,labouring,outer_metro,204342.27,1176.33,yes,yes,2.0,799.61,0,dormant,317,6643.16,cat_a,regional,0,317580.01,broker,BR180,21/05/2023,517.01,0,6
LN-000471,female,50,3679.23,variable,public_sector,management,outer_metro,147845.25,523.14,no,no,2.0,799.6,0,current,142,3679.23,cat_b,regional,0,190177.3,online,BR064,25/01/2023,300.31,0,5
LN-026463,female,27,1754.34,variable,salaried,,outer_metro,18529.91,177.96,no,yes,3.0,821.37,0,none_held,651,,cat_a,outer_metro,0,33986.06,branch_walkin,BR147,22/03/2023,145.53,0,13
LN-023255,female,24,,variable,salaried,labouring,regional,46706.79,290.32,no,yes,3.0,,0,dormant,420,2137.34,cat_a,outer_metro,1,,broker,BR121,13/11/2023,,1,8
LN-018814,male,61,4089.57,variable,salaried,general_labour,outer_metro,126882.33,676.61,yes,yes,2.0,668.96,0,none_held,105,,cat_d,outer_metro,1,219568.06,branch_walkin,BR071,29/03/2024,347.68,1,7
LN-027827,male,30,3224.11,variable,salaried,labouring,outer_metro,120734.07,595.48,yes,no,1.0,732.78,0,none_held,477,,cat_b,regional,1,217382.68,outbound_call,BR003,28/12/2024,265.79,0,0
LN-009803,male,41,3304.66,variable,salaried,retail,outer_metro,218516.24,1170.96,yes,yes,3.0,681.63,0,dormant,370,3304.66,cat_a,outer_metro,1,407218.65,online,BR092,11/03/2024,280.64,1,1
LN-002366,male,59,3659.77,variable,salaried,,outer_metro,50891.75,289.66,yes,yes,2.0,772.13,0,dormant,834,3659.77,cat_c,inner_metro,1,77201.0,broker,BR153,04/11/2023,291.54,0,2
LN-027922,female,30,10645.23,variable,commercial_partner,technical,regional,61280.43,339.28,no,yes,2.0,739.0,0,none_held,21,10645.23,cat_c,inner_metro,1,89012.98,branch_walkin,BR195,11/11/2023,868.58,1,10
LN-012727,female,65,,steady,retiree,,outer_metro,60082.43,318.9,yes,yes,2.0,829.76,0,none_held,140,,cat_a,regional,0,98782.07,branch_walkin,BR126,06/07/2023,,1,1
LN-003549,female,18,,variable,salaried,,outer_metro,182689.43,,no,no,1.0,821.82,0,none_held,126,,cat_d,regional,1,296316.91,broker,BR115,28/09/2024,,0,0
LN-018551,female,26,,variable,commercial_partner,retail,outer_metro,45177.01,334.04,yes,no,1.0,655.56,0,current,782,3004.57,cat_c,outer_metro,1,61062.76,online,BR051,11/08/2023,,0,13
LN-012672,male,46,3495.11,variable,salaried,administration,regional,143781.36,720.19,no,yes,3.0,752.9,0,none_held,955,,cat_d,outer_metro,1,256893.44,branch_walkin,BR182,01/09/2024,,1,7
LN-004185,female,37,6186.34,variable,commercial_partner,finance,outer_metro,503757.44,1294.81,no,yes,2.0,789.76,0,unknown,385,,cat_d,regional,1,865177.73,broker,BR126,18/09/2024,513.31,0,1
LN-015359,male,61,2188.88,steady,retiree,,outer_metro,51056.67,530.5,no,no,2.0,,1,dormant,925,2188.88,cat_b,inner_metro,0,56898.95,online,BR164,17/11/2024,177.02,1,2
LN-001601,female,58,3542.52,variable,commercial_partner,labouring,outer_metro,256144.89,,yes,no,2.0,610.87,0,unknown,435,3542.52,cat_b,regional,1,406733.87,broker,BR018,12/03/2023,304.39,1,5
LN-008632,female,57,2600.98,variable,salaried,retail,outer_metro,125100.33,609.94,yes,no,3.0,791.6,0,current,271,2600.98,cat_b,inner_metro,1,197281.24,broker,BR103,20/12/2024,206.37,1,0
LN-003786,female,49,3193.39,variable,commercial_partner,technical,outer_metro,212179.34,541.69,yes,yes,2.0,,0,unknown,470,3193.39,cat_c,regional,1,,online,BR027,08/08/2024,267.64,0,2
LN-003325,female,18,4061.96,variable,salaried,labouring,outer_metro,110070.82,,no,yes,2.0,670.76,0,none_held,933,4061.96,cat_b,regional,1,169278.65,online,BR027,22/04/2024,358.23,1,8
LN-022189,male,43,2468.16,variable,salaried,technical,outer_metro,52576.4,281.14,no,yes,2.0,851.82,0,dormant,315,2468.16,cat_c,regional,1,64517.59,referral,BR004,05/07/2023,202.31,0,1
LN-019492,female,57,,variable,commercial_partner,,outer_metro,233014.06,1452.64,yes,yes,3.0,858.17,0,current,455,,cat_d,outer_metro,1,394494.9,outbound_call,BR054,20/07/2023,,0,6
LN-001356,male,18,4167.39,variable,salaried,labouring,outer_metro,72462.58,623.07,no,yes,2.0,716.5,0,none_held,315,4167.39,cat_c,regional,1,129231.16,branch_walkin,BR126,04/11/2024,315.94,1,9
LN-005273,male,54,4643.49,variable,salaried,labouring,outer_metro,127528.7,594.78,no,yes,2.0,735.65,1,dormant,757,4643.49,cat_c,regional,1,156517.09,branch_walkin,BR177,03/09/2023,,0,2
LN-017560,male,44,3142.62,variable,salaried,management,outer_metro,70268.41,384.76,no,yes,1.0,793.81,0,current,216,3142.62,cat_c,inner_metro,1,111678.15,branch_walkin,BR159,17/04/2024,259.6,0,2
LN-015031,male,19,6475.2,variable,commercial_partner,,outer_metro,173167.72,,yes,no,1.0,788.84,0,current,913,6475.2,cat_d,regional,1,287396.16,online,BR021,14/06/2023,549.79,1,4
LN-025031,female,41,3893.38,variable,salaried,retail,outer_metro,182532.59,637.93,no,no,1.0,,0,none_held,632,3893.38,cat_c,inner_metro,1,316795.96,online,BR136,07/12/2024,315.84,0,2
LN-014528,female,59,,variable,salaried,,outer_metro,137219.24,,no,no,2.0,848.6,0,current,180,,cat_b,regional,1,247635.01,online,BR172,07/01/2023,,0,2
LN-019769,male,21,2856.15,variable,salaried,retail,inner_metro,144295.37,428.9,yes,no,2.0,799.04,1,current,418,2856.15,cat_a,regional,1,216140.09,broker,BR082,21/07/2024,239.33,0,4
LN-021494,male,23,1847.09,variable,commercial_partner,retail,outer_metro,117075.08,835.26,yes,yes,2.0,847.72,0,dormant,363,,cat_b,inner_metro,1,154668.81,online,BR167,31/10/2024,153.78,1,2
LN-002098,male,29,3357.53,variable,commercial_partner,labouring,outer_metro,55090.29,590.6,no,yes,2.0,,0,none_held,748,3357.53,cat_d,outer_metro,1,101251.41,referral,BR019,19/03/2023,276.38,0,1
