application_id,sanctioned_amount_aud
LN-021584,0.0
LN-029040,0.0
LN-027260,0.0
LN-005927,0.0
LN-023097,0.0
LN-010942,0.0
LN-012526,0.0
LN-029249,0.0
LN-018150,0.0
LN-018041,0.0
LN-024011,0.0
LN-003309,0.0
LN-017933,0.0
LN-022061,0.0
LN-020626,0.0
LN-008432,0.0
LN-022571,0.0
LN-029270,0.0
LN-027821,0.0
LN-009994,0.0
LN-026380,0.0
LN-025364,0.0
LN-015055,0.0
LN-002428,0.0
LN-000368,0.0
LN-010408,0.0
LN-023577,0.0
LN-009405,0.0
LN-025250,0.0
LN-013220,0.0
LN-027269,0.0
LN-019275,0.0
LN-006305,0.0
LN-009232,0.0
LN-011828,0.0
LN-028706,0.0
LN-012506,0.0
LN-003044,0.0
LN-015566,0.0
LN-019287,0.0
LN-013418,0.0
LN-015252,0.0
LN-002585,0.0
LN-011630,0.0
LN-019042,0.0
LN-012805,0.0
LN-012264,0.0
LN-023524,0.0
LN-024101,0.0
LN-010577,0.0
LN-026367,0.0
LN-027284,0.0
LN-012425,0.0
LN-023368,0.0
LN-024305,0.0
LN-014916,0.0
LN-012090,0.0
LN-025460,0.0
LN-004488,0.0
LN-014677,0.0
LN-003815,0.0
LN-010222,0.0
LN-027899,0.0
LN-027618,0.0
LN-018425,0.0
LN-018007,0.0
LN-012224,0.0
LN-003097,0.0
LN-025668,0.0
LN-002289,0.0
LN-028216,0.0
LN-008014,0.0
LN-001757,0.0
LN-015822,0.0
LN-012022,0.0
LN-006158,0.0
LN-010656,0.0
LN-016587,0.0
LN-012198,0.0
LN-019814,0.0
LN-007668,0.0
LN-026178,0.0
LN-008760,0.0
LN-022585,0.0
LN-014630,0.0
LN-021824,0.0
LN-014164,0.0
LN-000297,0.0
LN-021532,0.0
LN-014834,0.0
LN-000004,0.0
LN-008570,0.0
LN-011543,0.0
LN-000250,0.0
LN-004329,0.0
LN-015734,0.0
LN-012276,0.0
LN-029074,0.0
LN-004109,0.0
LN-019265,0.0
LN-009835,0.0
LN-013521,0.0
LN-011945,0.0
LN-011052,0.0
LN-016710,0.0
LN-014584,0.0
LN-002061,0.0
LN-019813,0.0
LN-000811,0.0
LN-025487,0.0
LN-014336,0.0
LN-018050,0.0
LN-026852,0.0
LN-013738,0.0
LN-014695,0.0
LN-003201,0.0
LN-027582,0.0
LN-016703,0.0
LN-027496,0.0
LN-020338,0.0
LN-018440,0.0
LN-000957,0.0
LN-028010,0.0
LN-026424,0.0
LN-027458,0.0
LN-003419,0.0
LN-002489,0.0
LN-002798,0.0
LN-015902,0.0
LN-021212,0.0
LN-026250,0.0
LN-000347,0.0
LN-027348,0.0
LN-009473,0.0
LN-020108,0.0
LN-018991,0.0
LN-024595,0.0
LN-028398,0.0
LN-022842,0.0
LN-020697,0.0
LN-014442,0.0
LN-000226,0.0
LN-003468,0.0
LN-009229,0.0
LN-010703,0.0
LN-024848,0.0
LN-023496,0.0
LN-020655,0.0
LN-004150,0.0
LN-014299,0.0
LN-005764,0.0
LN-010760,0.0
LN-002023,0.0
LN-006161,0.0
LN-001998,0.0
LN-015876,0.0
LN-008383,0.0
LN-000599,0.0
LN-014048,0.0
LN-022322,0.0
LN-024626,0.0
LN-001776,0.0
LN-027442,0.0
LN-003046,0.0
LN-020254,0.0
LN-003750,0.0
LN-001059,0.0
LN-021578,0.0
LN-008902,0.0
LN-014445,0.0
LN-000498,0.0
LN-010453,0.0
LN-018166,0.0
LN-022852,0.0
LN-001128,0.0
LN-013878,0.0
LN-012831,0.0
LN-017851,0.0
LN-018167,0.0
LN-001066,0.0
LN-021081,0.0
LN-018048,0.0
LN-012719,0.0
LN-029183,0.0
LN-007141,0.0
LN-002131,0.0
LN-028924,0.0
LN-020191,0.0
LN-003995,0.0
LN-027562,0.0
LN-017037,0.0
LN-012858,0.0
LN-005966,0.0
LN-026036,0.0
LN-025192,0.0
LN-023050,0.0
LN-016032,0.0
LN-018204,0.0
LN-014534,0.0
LN-024223,0.0
LN-014875,0.0
LN-020081,0.0
LN-014762,0.0
LN-001870,0.0
LN-029034,0.0
LN-005810,0.0
LN-001170,0.0
LN-003649,0.0
LN-008440,0.0
LN-006821,0.0
LN-026296,0.0
LN-018202,0.0
LN-024206,0.0
LN-008813,0.0
LN-015801,0.0
LN-017138,0.0
LN-006931,0.0
LN-008787,0.0
LN-011958,0.0
LN-025050,0.0
LN-001688,0.0
LN-002670,0.0
LN-008212,0.0
LN-024071,0.0
LN-004127,0.0
LN-029278,0.0
LN-013497,0.0
LN-013731,0.0
LN-009974,0.0
LN-011003,0.0
LN-028864,0.0
LN-027514,0.0
LN-006252,0.0
LN-011079,0.0
LN-018771,0.0
LN-008439,0.0
LN-015607,0.0
LN-012911,0.0
LN-027605,0.0
LN-012930,0.0
LN-001367,0.0
LN-011378,0.0
LN-009527,0.0
LN-010175,0.0
LN-005629,0.0
LN-022791,0.0
LN-024251,0.0
LN-013863,0.0
LN-016248,0.0
LN-010083,0.0
LN-002336,0.0
LN-017524,0.0
LN-024550,0.0
LN-006533,0.0
LN-001496,0.0
LN-023202,0.0
LN-019003,0.0
LN-007796,0.0
LN-011921,0.0
LN-021979,0.0
LN-004354,0.0
LN-002754,0.0
LN-025453,0.0
LN-015639,0.0
LN-000847,0.0
LN-003540,0.0
LN-022523,0.0
LN-017607,0.0
LN-018514,0.0
LN-001123,0.0
LN-012839,0.0
LN-021219,0.0
LN-000107,0.0
LN-015356,0.0
LN-021203,0.0
LN-002277,0.0
LN-022142,0.0
LN-027969,0.0
LN-001632,0.0
LN-017283,0.0
LN-027251,0.0
LN-010511,0.0
LN-013331,0.0
LN-011990,0.0
LN-022700,0.0
LN-026974,0.0
LN-006241,0.0
LN-024558,0.0
LN-004818,0.0
LN-029308,0.0
LN-003345,0.0
LN-012633,0.0
LN-028540,0.0
LN-024426,0.0
LN-027159,0.0
LN-023430,0.0
LN-017860,0.0
LN-006551,0.0
LN-015078,0.0
LN-023098,0.0
LN-014372,0.0
LN-029068,0.0
LN-015163,0.0
LN-008807,0.0
LN-016702,0.0
LN-002139,0.0
LN-014287,0.0
LN-023757,0.0
LN-016796,0.0
LN-010323,0.0
LN-023764,0.0
LN-021605,0.0
LN-016511,0.0
LN-013755,0.0
LN-024739,0.0
LN-009717,0.0
LN-006115,0.0
LN-020016,0.0
LN-025245,0.0
LN-021890,0.0
LN-018208,0.0
LN-008848,0.0
LN-028520,0.0
LN-018555,0.0
LN-006289,0.0
LN-025308,0.0
LN-027076,0.0
LN-008265,0.0
LN-007748,0.0
LN-024505,0.0
LN-028325,0.0
LN-003931,0.0
LN-002524,0.0
LN-016272,0.0
LN-022444,0.0
LN-016491,0.0
LN-027634,0.0
LN-015614,0.0
LN-019991,0.0
LN-020858,0.0
LN-007563,0.0
LN-014911,0.0
LN-025644,0.0
LN-019284,0.0
LN-013776,0.0
LN-001510,0.0
LN-005183,0.0
LN-001202,0.0
LN-005685,0.0
LN-009482,0.0
LN-017409,0.0
LN-022065,0.0
LN-027087,0.0
LN-016299,0.0
LN-024479,0.0
LN-008572,0.0
LN-004688,0.0
LN-004941,0.0
LN-004232,0.0
LN-001844,0.0
LN-024734,0.0
LN-014758,0.0
LN-027412,0.0
LN-026820,0.0
LN-010337,0.0
LN-001213,0.0
LN-006042,0.0
LN-013826,0.0
LN-024817,0.0
LN-001296,0.0
LN-016910,0.0
LN-019715,0.0
LN-002442,0.0
LN-023399,0.0
LN-026335,0.0
LN-001064,0.0
LN-014464,0.0
LN-008515,0.0
LN-026720,0.0
LN-015164,0.0
LN-007732,0.0
LN-008381,0.0
LN-013551,0.0
LN-022684,0.0
LN-011227,0.0
LN-021656,0.0
LN-023330,0.0
LN-028631,0.0
LN-012232,0.0
LN-014943,0.0
LN-024579,0.0
LN-019192,0.0
LN-007633,0.0
LN-015176,0.0
LN-004901,0.0
LN-005129,0.0
LN-007451,0.0
LN-025549,0.0
LN-023372,0.0
LN-017140,0.0
LN-025417,0.0
LN-022877,0.0
LN-026596,0.0
LN-014530,0.0
LN-017650,0.0
LN-006232,0.0
LN-015777,0.0
LN-002204,0.0
LN-002526,0.0
LN-002703,0.0
LN-022821,0.0
LN-004582,0.0
LN-011383,0.0
LN-008355,0.0
LN-005427,0.0
LN-010519,0.0
LN-000931,0.0
LN-023708,0.0
LN-015606,0.0
LN-010847,0.0
LN-002744,0.0
LN-018045,0.0
LN-015141,0.0
LN-020686,0.0
LN-009529,0.0
LN-020334,0.0
LN-013527,0.0
LN-008402,0.0
LN-016545,0.0
LN-023638,0.0
LN-014533,0.0
LN-016963,0.0
LN-027622,0.0
LN-022787,0.0
LN-000019,0.0
LN-007825,0.0
LN-025468,0.0
LN-005595,0.0
LN-013561,0.0
LN-009773,0.0
LN-026469,0.0
LN-005057,0.0
LN-021045,0.0
LN-027616,0.0
LN-014610,0.0
LN-009078,0.0
LN-010740,0.0
LN-008852,0.0
LN-000068,0.0
LN-024004,0.0
LN-004532,0.0
LN-011679,0.0
LN-006073,0.0
LN-006055,0.0
LN-025044,0.0
LN-016993,0.0
LN-024733,0.0
LN-022685,0.0
LN-021959,0.0
LN-000016,0.0
LN-019829,0.0
LN-013499,0.0
LN-003338,0.0
LN-020042,0.0
LN-023692,0.0
LN-017868,0.0
LN-005226,0.0
LN-011833,0.0
LN-007548,0.0
LN-012140,0.0
LN-021486,0.0
LN-024049,0.0
LN-002831,0.0
LN-003598,0.0
LN-012491,0.0
LN-003429,0.0
LN-014002,0.0
LN-013154,0.0
LN-003096,0.0
LN-019672,0.0
LN-026925,0.0
LN-018363,0.0
LN-019475,0.0
LN-025237,0.0
LN-024844,0.0
LN-009275,0.0
LN-001823,0.0
LN-005766,0.0
LN-012112,0.0
LN-023273,0.0
LN-016586,0.0
LN-019319,0.0
LN-016146,0.0
LN-015715,0.0
LN-003378,0.0
LN-005161,0.0
LN-007469,0.0
LN-028867,0.0
LN-018671,0.0
LN-023556,0.0
LN-013829,0.0
LN-000780,0.0
LN-014931,0.0
LN-006014,0.0
LN-002625,0.0
LN-026663,0.0
LN-007297,0.0
LN-025035,0.0
LN-015368,0.0
LN-014241,0.0
LN-011295,0.0
LN-028797,0.0
LN-005292,0.0
LN-012093,0.0
LN-026990,0.0
LN-005186,0.0
LN-017571,0.0
LN-004975,0.0
LN-008497,0.0
LN-014964,0.0
LN-011523,0.0
LN-017384,0.0
LN-000710,0.0
LN-019169,0.0
LN-012742,0.0
LN-019773,0.0
LN-022549,0.0
LN-015727,0.0
LN-018919,0.0
LN-022899,0.0
LN-025200,0.0
LN-006088,0.0
LN-004915,0.0
LN-003628,0.0
LN-014140,0.0
LN-002907,0.0
LN-017751,0.0
LN-007273,0.0
LN-010905,0.0
LN-005967,0.0
LN-027802,0.0
LN-019408,0.0
LN-003476,0.0
LN-000910,0.0
LN-022023,0.0
LN-007589,0.0
LN-000313,0.0
LN-004859,0.0
LN-021693,0.0
LN-006891,0.0
LN-018427,0.0
LN-007363,0.0
LN-019060,0.0
LN-008974,0.0
LN-024132,0.0
LN-029296,0.0
LN-015612,0.0
LN-029271,0.0
LN-005908,0.0
LN-013939,0.0
LN-010243,0.0
LN-014334,0.0
LN-014739,0.0
LN-000241,0.0
LN-024636,0.0
LN-008996,0.0
LN-018778,0.0
LN-022552,0.0
LN-008681,0.0
LN-010459,0.0
LN-023024,0.0
LN-012299,0.0
LN-021863,0.0
LN-025579,0.0
LN-016406,0.0
LN-008945,0.0
LN-015819,0.0
LN-006303,0.0
LN-000999,0.0
LN-014443,0.0
LN-024181,0.0
LN-010153,0.0
LN-003955,0.0
LN-004671,0.0
LN-002986,0.0
LN-009282,0.0
LN-004738,0.0
LN-005559,0.0
LN-027425,0.0
LN-024023,0.0
LN-015887,0.0
LN-009968,0.0
LN-028673,0.0
LN-023167,0.0
LN-026549,0.0
LN-003089,0.0
LN-026848,0.0
LN-029151,0.0
LN-010005,0.0
LN-002724,0.0
LN-002794,0.0
LN-002422,0.0
LN-008249,0.0
LN-012324,0.0
LN-018491,0.0
LN-005369,0.0
LN-005217,0.0
LN-025663,0.0
LN-002067,0.0
LN-011619,0.0
LN-025783,0.0
LN-022793,0.0
LN-017366,0.0
LN-018043,0.0
LN-015709,0.0
LN-016785,0.0
LN-026041,0.0
LN-014333,0.0
LN-015450,0.0
LN-021898,0.0
LN-003833,0.0
LN-006125,0.0
LN-020073,0.0
LN-007955,0.0
LN-017052,0.0
LN-015156,0.0
LN-014929,0.0
LN-002740,0.0
LN-012794,0.0
LN-024597,0.0
LN-023711,0.0
LN-006318,0.0
LN-022859,0.0
LN-005401,0.0
LN-009379,0.0
LN-021179,0.0
LN-004299,0.0
LN-025836,0.0
LN-016650,0.0
LN-016446,0.0
LN-016376,0.0
LN-024359,0.0
LN-001166,0.0
LN-007079,0.0
LN-006796,0.0
LN-027966,0.0
LN-007201,0.0
LN-000506,0.0
LN-009997,0.0
LN-011054,0.0
LN-009557,0.0
LN-012709,0.0
LN-010722,0.0
LN-023690,0.0
LN-017065,0.0
LN-018865,0.0
LN-028152,0.0
LN-024814,0.0
LN-025755,0.0
LN-009585,0.0
LN-017670,0.0
LN-011734,0.0
LN-024747,0.0
LN-016043,0.0
LN-008510,0.0
LN-021927,0.0
LN-012809,0.0
LN-021681,0.0
LN-021902,0.0
LN-003485,0.0
LN-004155,0.0
LN-021314,0.0
LN-004750,0.0
LN-006279,0.0
LN-008508,0.0
LN-028368,0.0
LN-015712,0.0
LN-025491,0.0
LN-000636,0.0
LN-015305,0.0
LN-009812,0.0
LN-015239,0.0
LN-025498,0.0
LN-024255,0.0
LN-008041,0.0
LN-017387,0.0
LN-002610,0.0
LN-004929,0.0
LN-000746,0.0
LN-002497,0.0
LN-025040,0.0
LN-006444,0.0
LN-002658,0.0
LN-006921,0.0
LN-023322,0.0
LN-017025,0.0
LN-023742,0.0
LN-017125,0.0
LN-006529,0.0
LN-009457,0.0
LN-008599,0.0
LN-011138,0.0
LN-029121,0.0
LN-021635,0.0
LN-005328,0.0
LN-009326,0.0
LN-001143,0.0
LN-025135,0.0
LN-025879,0.0
LN-006628,0.0
LN-005042,0.0
LN-025872,0.0
LN-008575,0.0
LN-022769,0.0
LN-026237,0.0
LN-001316,0.0
LN-012598,0.0
LN-022083,0.0
LN-024120,0.0
LN-006384,0.0
LN-006282,0.0
LN-023854,0.0
LN-024746,0.0
LN-001588,0.0
LN-005421,0.0
LN-017963,0.0
LN-024884,0.0
LN-012485,0.0
LN-023224,0.0
LN-014574,0.0
LN-011784,0.0
LN-013663,0.0
LN-002274,0.0
LN-018219,0.0
LN-011670,0.0
LN-025570,0.0
LN-022897,0.0
LN-020489,0.0
LN-027147,0.0
LN-001443,0.0
LN-010218,0.0
LN-022237,0.0
LN-015429,0.0
LN-027307,0.0
LN-018370,0.0
LN-000118,0.0
LN-013529,0.0
LN-014461,0.0
LN-018449,0.0
LN-002368,0.0
LN-016003,0.0
LN-022651,0.0
LN-019431,0.0
LN-015653,0.0
LN-004012,0.0
LN-016850,0.0
LN-013289,0.0
LN-013682,0.0
LN-020596,0.0
LN-023487,0.0
LN-016529,0.0
LN-002588,0.0
LN-025258,0.0
LN-019729,0.0
LN-006994,0.0
LN-027837,0.0
LN-008395,0.0
LN-026215,0.0
LN-017174,0.0
LN-026092,0.0
LN-020511,0.0
LN-013270,0.0
LN-009647,0.0
LN-005507,0.0
LN-010816,0.0
LN-004292,0.0
LN-028941,0.0
LN-017760,0.0
LN-020779,0.0
LN-002843,0.0
LN-009383,0.0
LN-016447,0.0
LN-005152,0.0
LN-025188,0.0
LN-009186,0.0
LN-020082,0.0
LN-011183,0.0
LN-010796,0.0
LN-014182,0.0
LN-024240,0.0
LN-003615,0.0
LN-010378,0.0
LN-008478,0.0
LN-028954,0.0
LN-028788,0.0
LN-011029,0.0
LN-023964,0.0
LN-028611,0.0
LN-011746,0.0
LN-017311,0.0
LN-000683,0.0
LN-017451,0.0
LN-022495,0.0
LN-015151,0.0
LN-027028,0.0
LN-006790,0.0
LN-015371,0.0
LN-015550,0.0
LN-013194,0.0
LN-025925,0.0
LN-000105,0.0
LN-025049,0.0
LN-014393,0.0
LN-013375,0.0
LN-010931,0.0
LN-013613,0.0
LN-026114,0.0
LN-004235,0.0
LN-019026,0.0
LN-009359,0.0
LN-012266,0.0
LN-016209,0.0
LN-018716,0.0
LN-024074,0.0
LN-007920,0.0
LN-024421,0.0
LN-012062,0.0
LN-008970,0.0
LN-016775,0.0
LN-015758,0.0
LN-005716,0.0
LN-022230,0.0
LN-018858,0.0
LN-028057,0.0
LN-007072,0.0
LN-026901,0.0
LN-006776,0.0
LN-022021,0.0
LN-008856,0.0
LN-009459,0.0
LN-000597,0.0
LN-021008,0.0
LN-011863,0.0
LN-028051,0.0
LN-002930,0.0
LN-029048,0.0
LN-020613,0.0
LN-011551,0.0
LN-027663,0.0
LN-014240,0.0
LN-016106,0.0
LN-015950,0.0
LN-002990,0.0
LN-018298,0.0
LN-023873,0.0
LN-007291,0.0
LN-013542,0.0
LN-011565,0.0
LN-004916,0.0
LN-014391,0.0
LN-023595,0.0
LN-020425,0.0
LN-013062,0.0
LN-019934,0.0
LN-014420,0.0
LN-024917,0.0
LN-028926,0.0
LN-006084,0.0
LN-022610,0.0
LN-027797,0.0
LN-025303,0.0
LN-029146,0.0
LN-014279,0.0
LN-017696,0.0
LN-026321,0.0
LN-010607,0.0
LN-001821,0.0
LN-023318,0.0
LN-006523,0.0
LN-026496,0.0
LN-020933,0.0
LN-004050,0.0
LN-002760,0.0
LN-020592,0.0
LN-018588,0.0
LN-000431,0.0
LN-000163,0.0
LN-011959,0.0
LN-012630,0.0
LN-014822,0.0
LN-027239,0.0
LN-003275,0.0
LN-007833,0.0
LN-003376,0.0
LN-012467,0.0
LN-019805,0.0
LN-004213,0.0
LN-016506,0.0
LN-024365,0.0
LN-026437,0.0
LN-014909,0.0
LN-024980,0.0
LN-027165,0.0
LN-004253,0.0
LN-001374,0.0
LN-011937,0.0
LN-020155,0.0
LN-011590,0.0
LN-023670,0.0
LN-024207,0.0
LN-013013,0.0
LN-027218,0.0
LN-018340,0.0
LN-010712,0.0
LN-004816,0.0
LN-011493,0.0
LN-019081,0.0
LN-009303,0.0
LN-020691,0.0
LN-002749,0.0
LN-017079,0.0
LN-028604,0.0
LN-007214,0.0
LN-027947,0.0
LN-025566,0.0
LN-002071,0.0
LN-006172,0.0
LN-015496,0.0
LN-007651,0.0
LN-006601,0.0
LN-011293,0.0
LN-008377,0.0
LN-002717,0.0
LN-009307,0.0
LN-017752,0.0
LN-001958,0.0
LN-022125,0.0
LN-002797,0.0
LN-012002,0.0
LN-002384,0.0
LN-021563,0.0
LN-009368,0.0
LN-016706,0.0
LN-009540,0.0
LN-017092,0.0
LN-024902,0.0
LN-008429,0.0
LN-015486,0.0
LN-013213,0.0
LN-019280,0.0
LN-012559,0.0
LN-026231,0.0
LN-000613,0.0
LN-009296,0.0
LN-027830,0.0
LN-022711,0.0
LN-018692,0.0
LN-012273,0.0
LN-007280,0.0
LN-019892,0.0
LN-023793,0.0
LN-025021,0.0
LN-011511,0.0
LN-019683,0.0
LN-007770,0.0
LN-025683,0.0
LN-028409,0.0
LN-017979,0.0
LN-014504,0.0
LN-013474,0.0
LN-006063,0.0
LN-006186,0.0
LN-017816,0.0
LN-010970,0.0
LN-028142,0.0
LN-002911,0.0
LN-005601,0.0
LN-008878,0.0
LN-005028,0.0
LN-027114,0.0
LN-000261,0.0
LN-005309,0.0
LN-026796,0.0
LN-025519,0.0
LN-019345,0.0
LN-023280,0.0
LN-029105,0.0
LN-026086,0.0
LN-021267,0.0
LN-018817,0.0
LN-001646,0.0
LN-004590,0.0
LN-005608,0.0
LN-020527,0.0
LN-018697,0.0
LN-000023,0.0
LN-005433,0.0
LN-012120,0.0
LN-021030,0.0
LN-027313,0.0
LN-008138,0.0
LN-025451,0.0
LN-004421,0.0
LN-002800,0.0
LN-009092,0.0
LN-025276,0.0
LN-019115,0.0
LN-003822,0.0
LN-009334,0.0
LN-007760,0.0
LN-022912,0.0
LN-020062,0.0
LN-007320,0.0
LN-017946,0.0
LN-004119,0.0
LN-015383,0.0
LN-014573,0.0
LN-007970,0.0
LN-001487,0.0
LN-023765,0.0
LN-028786,0.0
LN-014029,0.0
LN-007728,0.0
LN-008736,0.0
LN-011231,0.0
LN-006426,0.0
LN-024622,0.0
LN-016116,0.0
LN-006827,0.0
LN-022463,0.0
LN-001615,0.0
LN-021073,0.0
LN-000036,0.0
LN-014191,0.0
LN-002731,0.0
LN-026558,0.0
LN-008881,0.0
LN-024162,0.0
LN-018321,0.0
LN-008070,0.0
LN-010526,0.0
LN-004972,0.0
LN-028123,0.0
LN-009048,0.0
LN-017318,0.0
LN-021732,0.0
LN-028407,0.0
LN-003454,0.0
LN-005340,0.0
LN-005031,0.0
LN-003829,0.0
LN-018763,0.0
LN-028978,0.0
LN-006577,0.0
LN-028179,0.0
LN-010353,0.0
LN-002881,0.0
LN-022013,0.0
LN-007827,0.0
LN-023724,0.0
LN-016359,0.0
LN-028078,0.0
LN-005185,0.0
LN-012488,0.0
LN-024866,0.0
LN-010580,0.0
LN-028654,0.0
LN-016265,0.0
LN-010418,0.0
LN-005545,0.0
LN-009782,0.0
LN-013191,0.0
LN-014081,0.0
LN-009496,0.0
LN-015323,0.0
LN-016327,0.0
LN-008991,0.0
LN-013323,0.0
LN-009050,0.0
LN-012421,0.0
LN-008114,0.0
LN-015076,0.0
LN-028615,0.0
LN-015895,0.0
LN-006375,0.0
LN-010130,0.0
LN-026018,0.0
LN-008369,0.0
LN-016083,0.0
LN-012891,0.0
LN-020395,0.0
LN-005467,0.0
LN-023737,0.0
LN-020595,0.0
LN-011566,0.0
LN-024021,0.0
LN-006177,0.0
LN-010010,0.0
LN-008099,0.0
LN-024938,0.0
LN-010473,0.0
LN-006023,0.0
LN-017877,0.0
LN-019369,0.0
LN-020302,0.0
LN-000632,0.0
LN-004805,0.0
LN-019714,0.0
LN-004396,0.0
LN-010229,0.0
LN-026996,0.0
LN-026863,0.0
LN-006726,0.0
LN-003657,0.0
LN-001145,0.0
LN-011648,0.0
LN-006530,0.0
LN-008157,0.0
LN-005082,0.0
LN-003415,0.0
LN-000119,0.0
LN-020370,0.0
LN-015682,0.0
LN-013460,0.0
LN-012219,0.0
LN-019613,0.0
LN-016553,0.0
LN-018664,0.0
LN-005392,0.0
LN-023291,0.0
LN-014678,0.0
LN-020646,0.0
LN-020446,0.0
LN-001952,0.0
LN-011749,0.0
LN-004967,0.0
LN-018438,0.0
LN-007193,0.0
LN-015684,0.0
LN-023112,0.0
LN-027130,0.0
LN-009430,0.0
LN-009366,0.0
LN-025977,0.0
LN-027813,0.0
LN-013780,0.0
LN-010838,0.0
LN-005036,0.0
LN-013577,0.0
LN-000475,0.0
LN-022218,0.0
LN-007798,0.0
LN-016576,0.0
LN-005710,0.0
LN-029106,0.0
LN-012091,0.0
LN-020617,0.0
LN-005362,0.0
LN-007483,0.0
LN-003601,0.0
LN-014078,0.0
LN-016799,0.0
LN-001910,0.0
LN-018004,0.0
LN-018691,0.0
LN-014244,0.0
LN-024263,0.0
LN-003209,0.0
LN-002820,0.0
LN-024765,0.0
LN-018894,0.0
LN-022258,0.0
LN-016326,0.0
LN-018231,0.0
LN-026696,0.0
LN-013690,0.0
LN-024718,0.0
LN-017740,0.0
LN-009054,0.0
LN-017610,0.0
LN-028651,0.0
LN-000046,0.0
LN-008203,0.0
LN-027148,0.0
LN-020559,0.0
LN-000074,0.0
LN-003217,0.0
LN-024143,0.0
LN-014526,0.0
LN-026363,0.0
LN-013988,0.0
LN-010461,0.0
LN-016863,0.0
LN-003174,0.0
LN-016462,0.0
LN-024414,0.0
LN-017044,0.0
LN-014284,0.0
LN-028534,0.0
LN-028563,0.0
LN-002199,0.0
LN-021370,0.0
LN-020776,0.0
LN-026451,0.0
LN-010161,0.0
LN-021276,0.0
LN-022206,0.0
LN-018889,0.0
LN-013918,0.0
LN-001919,0.0
LN-024279,0.0
LN-002416,0.0
LN-018505,0.0
LN-012039,0.0
LN-007474,0.0
LN-026338,0.0
LN-005573,0.0
LN-014255,0.0
LN-020407,0.0
LN-024950,0.0
LN-010410,0.0
LN-024080,0.0
LN-002282,0.0
LN-021719,0.0
LN-004110,0.0
LN-016630,0.0
LN-015956,0.0
LN-024544,0.0
LN-001265,0.0
LN-016852,0.0
LN-024302,0.0
LN-013986,0.0
LN-012385,0.0
LN-018013,0.0
LN-014599,0.0
LN-027001,0.0
LN-008901,0.0
LN-000730,0.0
LN-005928,0.0
LN-020772,0.0
LN-000053,0.0
LN-013771,0.0
LN-017883,0.0
LN-016638,0.0
LN-007925,0.0
LN-026949,0.0
LN-007278,0.0
LN-011343,0.0
LN-025229,0.0
LN-014205,0.0
LN-011713,0.0
LN-022445,0.0
LN-021305,0.0
LN-001137,0.0
LN-012407,0.0
LN-002677,0.0
LN-008368,0.0
LN-021242,0.0
LN-009543,0.0
LN-008838,0.0
LN-021414,0.0
LN-000831,0.0
LN-018886,0.0
LN-015896,0.0
LN-019474,0.0
LN-017170,0.0
LN-024332,0.0
LN-007355,0.0
LN-005543,0.0
LN-017189,0.0
LN-006644,0.0
LN-020677,0.0
LN-002672,0.0
LN-001718,0.0
LN-028535,0.0
LN-025654,0.0
LN-002380,0.0
LN-012606,0.0
LN-015538,0.0
LN-005609,0.0
LN-001385,0.0
LN-023780,0.0
LN-018666,0.0
LN-023228,0.0
LN-016853,0.0
LN-001948,0.0
LN-025102,0.0
LN-014337,0.0
LN-018083,0.0
LN-020208,0.0
LN-012406,0.0
LN-017323,0.0
LN-004551,0.0
LN-013327,0.0
LN-012349,0.0
LN-009621,0.0
LN-013847,0.0
LN-026236,0.0
LN-013519,0.0
LN-009524,0.0
LN-009772,0.0
LN-005279,0.0
LN-015331,0.0
LN-001026,0.0
LN-025785,0.0
LN-014654,0.0
LN-020581,0.0
LN-002046,0.0
LN-009570,0.0
LN-019657,0.0
LN-027181,0.0
LN-014763,0.0
LN-026965,0.0
LN-020672,0.0
LN-019427,0.0
LN-003737,0.0
LN-020731,0.0
LN-015241,0.0
LN-024184,0.0
LN-004010,0.0
LN-011064,0.0
LN-001536,0.0
LN-019930,0.0
LN-008777,0.0
LN-008726,0.0
LN-005521,0.0
LN-018901,0.0
LN-029287,0.0
LN-010805,0.0
LN-019667,0.0
LN-006597,0.0
LN-016478,0.0
LN-017735,0.0
LN-002205,0.0
LN-023212,0.0
LN-022250,0.0
LN-013703,0.0
LN-021493,0.0
LN-016525,0.0
LN-024981,0.0
LN-007097,0.0
LN-002947,0.0
LN-002829,0.0
LN-010649,0.0
LN-025142,0.0
LN-020522,0.0
LN-028860,0.0
LN-012359,0.0
LN-013846,0.0
LN-021393,0.0
LN-005380,0.0
LN-017750,0.0
LN-019980,0.0
LN-016402,0.0
LN-014093,0.0
LN-023439,0.0
LN-015005,0.0
LN-013411,0.0
LN-019493,0.0
LN-023242,0.0
LN-015692,0.0
LN-018318,0.0
LN-025771,0.0
LN-024581,0.0
LN-011506,0.0
LN-002355,0.0
LN-010966,0.0
LN-014247,0.0
LN-015066,0.0
LN-004114,0.0
LN-012393,0.0
LN-011268,0.0
LN-003892,0.0
LN-026328,0.0
LN-023785,0.0
LN-013296,0.0
LN-011728,0.0
LN-009163,0.0
LN-014025,0.0
LN-015925,0.0
LN-015808,0.0
LN-026141,0.0
LN-010765,0.0
LN-021327,0.0
LN-006308,0.0
LN-006967,0.0
LN-007665,0.0
LN-011236,0.0
LN-005296,0.0
LN-013695,0.0
LN-014669,0.0
LN-018681,0.0
LN-008112,0.0
LN-006405,0.0
LN-025756,0.0
LN-012227,0.0
LN-027623,0.0
LN-010490,0.0
